PropertyID,SaleDollarCnt,TransDate,censusblockgroup,ZoneCodeCounty,Usecode,BedroomCnt,BathroomCnt,FinishedSquareFeet,GarageSquareFeet,LotSizeSquareFeet,StoryCnt,BuiltYear,ViewType,Latitude,Longitude,BGMedHomeValue,BGMedRent,BGMedYearBuilt,BGPctOwn,BGPctVacant,BGMedIncome,BGPctKids,BGMedAge
48991836,,11/26/2015,5.30E+11,SF 7200,9,3,2,2190,480,7609,1,1957,82,47696708,-122384636,650300,1667,1957,0.8897,0,99265,0.1857,51.2
48991749,,12/15/2015,5.30E+11,SF 7200,9,3,2,1690,300,6942,1,1957,82,47696846,-122382255,650300,1667,1957,0.8897,0,99265,0.1857,51.2
48677645,,12/1/2015,5.30E+11,SF 5000,9,2,1,1820,NA,6782,1,1946,NA,47698021,-122381106,650300,1667,1957,0.8897,0,99265,0.1857,51.2
48677581,,11/11/2015,5.30E+11,SF 5000,9,4,4,3870,760,5200,2,2004,82,47698754,-122382008,650300,1667,1957,0.8897,0,99265,0.1857,51.2
48991792,,11/21/2015,5.30E+11,SF 7200,9,3,3,2610,480,7512,1,1958,82,47694327,-122382539,359600,932,1965,0.5891,0.043,70920,0.2639,35.9
48859388,,11/19/2015,5.30E+11,SF 5000,9,4,1,1690,NA,5000,2,1921,NA,47692875,-122378650,359600,932,1965,0.5891,0.043,70920,0.2639,35.9
48697307,,12/31/2015,5.30E+11,SF 5000,9,3,1,1870,NA,4508,2,2005,NA,47691557,-122360878,360600,1014,1994,0.3187,0.0235,63015,0.1555,32.7
48805441,,10/24/2015,5.30E+11,SF 5000,9,2,1,1110,NA,6350,1,1900,NA,47693419,-122359732,360600,1014,1994,0.3187,0.0235,63015,0.1555,32.7
48836467,,12/15/2015,5.30E+11,SF 5000,9,4,2,1640,NA,6477,1,1978,NA,47692594,-122359725,360600,1014,1994,0.3187,0.0235,63015,0.1555,32.7
48984906,,11/21/2015,5.30E+11,SF 5000,9,1,1,900,NA,3844,1,1920,NA,47703414,-122353762,343900,881,1977,0.6125,0,82727,0.2731,33
48835840,,11/14/2015,5.30E+11,SF 5000,9,2,1,1160,NA,5395,1,1940,79,47700711,-122354406,343900,881,1977,0.6125,0,82727,0.2731,33
48984895,,10/16/2015,5.30E+11,SF 5000,9,3,2,1270,NA,3844,1,1942,NA,47703843,-122354254,343900,881,1977,0.6125,0,82727,0.2731,33
48835597,,12/23/2015,5.30E+11,SF 5000,9,3,1,1090,NA,6350,1,1942,NA,47698962,-122359031,357800,870,1974,0.3935,0.0365,57875,0.1255,43.5
48885821,,12/5/2015,5.30E+11,SF 5000,9,3,3,2090,NA,5760,1,1976,NA,47698050,-122358313,357800,870,1974,0.3935,0.0365,57875,0.1255,43.5
48885610,,10/3/2015,5.30E+11,SF 5000,9,5,2,1750,NA,8864,1,1948,NA,47702455,-122358248,357800,870,1974,0.3935,0.0365,57875,0.1255,43.5
48885629,,12/10/2015,5.30E+11,SF 5000,9,2,2,1720,260,6300,2,1977,NA,47695742,-122356315,357800,870,1974,0.3935,0.0365,57875,0.1255,43.5
49060145,,11/26/2015,5.30E+11,SF 5000,9,2,1,1660,NA,3067,1,1942,NA,47691218,-122368574,354700,1005,1947,0.7122,0.0305,65400,0.1576,40.7
48885666,,12/24/2015,5.30E+11,SF 5000,9,2,1,770,110,6000,1,1953,NA,47699927,-122364006,362700,739,1942,0.7068,0.2849,74167,0.3045,32.1
48905990,,10/10/2015,5.30E+11,SF 5000,9,3,1,1010,380,5000,1,1953,NA,47700338,-122363099,362700,739,1942,0.7068,0.2849,74167,0.3045,32.1
49114851,,12/11/2015,5.30E+11,SF 5000,9,3,1,1590,290,8856,1,1958,NA,47691347,-122337619,430500,1155,1978,0.5722,0,94107,0.2819,26.2
48766530,,11/11/2015,5.30E+11,SF 5000,9,2,2,1170,NA,6790,1,1920,NA,47694566,-122335536,430500,1155,1978,0.5722,0,94107,0.2819,26.2
48977270,,11/17/2015,5.30E+11,SF 5000,9,2,1,790,NA,5100,1,1911,NA,47691792,-122345776,335000,1105,1996,0.3136,0,92180,0.1206,29.3
49122851,,10/3/2015,5.30E+11,SF 5000,9,2,1,900,NA,5100,1,1906,78,47693968,-122347020,335000,1105,1996,0.3136,0,92180,0.1206,29.3
111705865,,11/5/2015,5.30E+11,SF 5000,9,3,1.75,2620,NA,4655,2,1905,NA,47694516,-122349617,350400,889,1996,0.6245,0.052,79598,0.1547,36.7
48847014,,11/5/2015,5.30E+11,SF 5000,9,3,3,2710,340,5000,2,2012,NA,47694685,-122349757,350400,889,1996,0.6245,0.052,79598,0.1547,36.7
48853455,,12/31/2015,5.30E+11,SF 7200,9,3,1,1200,280,5525,1,1947,NA,47698136,-122325435,249200,1216,1991,0.344,0.0194,47228,0.1819,32.9
48853451,,11/17/2015,5.30E+11,SF 7200,9,4,1,1070,NA,7500,1,1947,NA,47696188,-122327597,249200,1216,1991,0.344,0.0194,47228,0.1819,32.9
48945996,,10/10/2015,5.30E+11,SF 5000,9,3,1,1640,NA,7238,1,1926,NA,47695201,-122321793,429700,1508,1941,0.6802,0,84091,0.1961,35.8
48946079,,12/15/2015,5.30E+11,SF 5000,9,3,1,1010,220,4930,1,1939,NA,47697035,-122322750,429700,1508,1941,0.6802,0,84091,0.1961,35.8
48945642,,12/19/2015,5.30E+11,SF 5000,9,3,1,1340,NA,6380,1,1937,NA,47692467,-122321853,429700,1508,1941,0.6802,0,84091,0.1961,35.8
48946019,,10/16/2015,5.30E+11,SF 5000,9,2,1,1170,NA,7250,1,1942,NA,47696116,-122322238,429700,1508,1941,0.6802,0,84091,0.1961,35.8
49076278,,10/31/2015,5.30E+11,SF 5000,9,3,2,2600,220,5208,1,1950,78,47691298,-122333445,396000,1647,1945,0.7738,0.1248,90705,0.1787,47.3
48853502,,11/10/2015,5.30E+11,SF 7200,9,3,2,1490,NA,5720,1,1947,NA,47695146,-122328082,396000,1647,1945,0.7738,0.1248,90705,0.1787,47.3
48853330,,10/20/2015,5.30E+11,SF 7200,9,3,3,2000,NA,7236,1,1928,NA,47694294,-122332335,396000,1647,1945,0.7738,0.1248,90705,0.1787,47.3
48772417,,11/21/2015,5.30E+11,SF 5000,9,2,1,780,NA,5728,1,1939,NA,47695606,-122324148,396000,1647,1945,0.7738,0.1248,90705,0.1787,47.3
49076193,,11/19/2015,5.30E+11,SF 5000,9,4,2,1810,490,4500,1,1963,NA,47693572,-122332132,396000,1647,1945,0.7738,0.1248,90705,0.1787,47.3
49076197,,12/10/2015,5.30E+11,SF 5000,9,3,2,1420,240,4500,1,1942,NA,47693579,-122333008,396000,1647,1945,0.7738,0.1248,90705,0.1787,47.3
48936683,,12/16/2015,5.30E+11,SF 5000,9,3,2,2210,NA,8702,1,1951,79,47691225,-122326700,396000,1647,1945,0.7738,0.1248,90705,0.1787,47.3
48946361,,11/25/2015,5.30E+11,SF 5000,9,4,3,2300,340,12760,1,1948,NA,47693311,-122310570,382700,1160,1972,0.5087,0.1183,53958,0.1953,45.5
48946593,,12/19/2015,5.30E+11,SF 5000,9,4,3,2750,NA,7540,2,1963,NA,47696420,-122307983,382700,1160,1972,0.5087,0.1183,53958,0.1953,45.5
48946809,,12/17/2015,5.30E+11,SF 5000,9,4,3,2010,620,10192,1,1968,NA,47699201,-122305512,382700,1160,1972,0.5087,0.1183,53958,0.1953,45.5
48946225,,10/31/2015,5.30E+11,SF 5000,9,4,1,1330,330,7250,2,1941,NA,47692404,-122310913,382700,1160,1972,0.5087,0.1183,53958,0.1953,45.5
48946395,,10/1/2015,5.30E+11,SF 5000,9,4,1,1300,NA,6496,1,1946,79,47694595,-122309180,382700,1160,1972,0.5087,0.1183,53958,0.1953,45.5
48855491,,12/11/2015,5.30E+11,SF 5000,9,2,3,1130,NA,5942,2,1985,NA,47700051,-122308283,382700,1160,1972,0.5087,0.1183,53958,0.1953,45.5
49076586,,11/20/2015,5.30E+11,SF 5000,9,2,1,1030,NA,5080,1,1941,NA,47697861,-122310590,421000,895,1950,0.5153,0.0188,75227,0.2682,36.1
49076446,,10/10/2015,5.30E+11,SF 5000,9,4,2,1900,NA,5110,2,1936,NA,47698792,-122313801,421000,895,1950,0.5153,0.0188,75227,0.2682,36.1
48945865,,10/22/2015,5.30E+11,SF 5000,9,3,2,1310,NA,6380,2,1927,NA,47694654,-122315673,483900,1285,1945,0.8223,0.0528,81250,0.3554,37.5
48945760,,10/29/2015,5.30E+11,SF 5000,9,3,2,2020,NA,6380,1,1915,NA,47693351,-122316976,483900,1285,1945,0.8223,0.0528,81250,0.3554,37.5
48945929,,10/17/2015,5.30E+11,SF 5000,9,2,2,1340,240,7394,2,1931,79,47695176,-122312464,483900,1285,1945,0.8223,0.0528,81250,0.3554,37.5
48946068,,10/31/2015,5.30E+11,SF 5000,9,3,2,1920,NA,6380,2,1931,NA,47696061,-122313665,483900,1285,1945,0.8223,0.0528,81250,0.3554,37.5
48957536,,12/24/2015,5.30E+11,SF 5000,9,3,3,3040,NA,5200,3,2015,NA,47692145,-122291926,459200,1203,1950,0.8136,0.0526,102738,0.362,40.6
49144494,,12/1/2015,5.30E+11,SF 7200,9,3,1,1690,250,6840,1,1950,NA,47697978,-122292919,459200,1203,1950,0.8136,0.0526,102738,0.362,40.6
49144487,,10/31/2015,5.30E+11,SF 7200,9,4,1,1170,NA,7150,1,1930,NA,47697750,-122292375,459200,1203,1950,0.8136,0.0526,102738,0.362,40.6
49144503,,11/13/2015,5.30E+11,SF 7200,9,3,1,2050,160,8592,1,1927,NA,47697684,-122294078,459200,1203,1950,0.8136,0.0526,102738,0.362,40.6
48972343,,12/2/2015,5.30E+11,SF 7200,9,5,2,2410,NA,5460,2,1928,NA,47695802,-122290900,459200,1203,1950,0.8136,0.0526,102738,0.362,40.6
48946295,,12/12/2015,5.30E+11,SF 5000,9,3,1,1180,250,7200,1,2001,NA,47692479,-122302122,442900,982,1958,0.6048,0.1214,81705,0.1917,37.4
48946460,,10/23/2015,5.30E+11,SF 5000,9,3,2,2660,290,5413,2,1951,NA,47695466,-122301835,442900,982,1958,0.6048,0.1214,81705,0.1917,37.4
49135159,,10/1/2015,5.30E+11,SF 7200,9,4,2,2620,NA,7800,1,1956,NA,47702315,-122290375,496600,1516,1963,0.8907,0.0581,84135,0.4832,41.1
48918722,,11/26/2015,5.30E+11,SF 7200,9,3,4,2210,400,3600,2,1995,78,47703048,-122279240,496600,1516,1963,0.8907,0.0581,84135,0.4832,41.1
48960527,,10/1/2015,5.30E+11,SF 7200,9,4,3,2750,460,8884,1,1966,NA,47699277,-122282124,496600,1516,1963,0.8907,0.0581,84135,0.4832,41.1
48918750,,11/26/2015,5.30E+11,SF 7200,9,3,3,2070,190,4613,1,1987,NA,47700644,-122279729,496600,1516,1963,0.8907,0.0581,84135,0.4832,41.1
49135170,,10/9/2015,5.30E+11,SF 7200,9,3,1,1200,NA,7800,1,1948,NA,47701980,-122289767,496600,1516,1963,0.8907,0.0581,84135,0.4832,41.1
49011107,,12/24/2015,5.30E+11,SF 5000,9,4,2.75,1990,230,6120,2,1948,NA,47694030,-122287206,456200,1563,1953,0.8668,0,62333,0.2612,43.9
49010907,,10/22/2015,5.30E+11,SF 5000,9,3,2,1370,NA,6120,2,1951,NA,47694759,-122288651,456200,1563,1953,0.8668,0,62333,0.2612,43.9
48672143,,10/8/2015,5.30E+11,SF 5000,9,4,1,1390,260,6120,2,1950,NA,47691405,-122284100,552800,1700,1965,0.8911,0.0549,123861,0.3049,47.4
48873701,,10/28/2015,5.30E+11,SF 5000,9,4,3,2450,640,5794,2,1980,82,47692632,-122270170,552800,1700,1965,0.8911,0.0549,123861,0.3049,47.4
48944122,,10/1/2015,5.30E+11,SF 7200,9,6,3,3250,NA,12000,1,1966,244,47693532,-122280312,552800,1700,1965,0.8911,0.0549,123861,0.3049,47.4
48944116,,10/9/2015,5.30E+11,SF 7200,9,3,2,1420,240,6000,1,1947,NA,47692552,-122281905,552800,1700,1965,0.8911,0.0549,123861,0.3049,47.4
48952722,,10/29/2015,5.30E+11,SF 5000,9,2,1,950,NA,6840,1,1946,NA,47694112,-122274040,552800,1700,1965,0.8911,0.0549,123861,0.3049,47.4
48952729,,11/11/2015,5.30E+11,SF 5000,9,4,4,2840,460,6000,2,1993,NA,47693953,-122275745,552800,1700,1965,0.8911,0.0549,123861,0.3049,47.4
48884321,,10/31/2015,5.30E+11,SF 7200,9,4,4,3210,540,8477,2,1991,78,47693553,-122276935,552800,1700,1965,0.8911,0.0549,123861,0.3049,47.4
49044285,,11/25/2015,5.30E+11,SF 7200,9,4,2,2250,NA,7380,1,1942,246,47684833,-122277303,844500,NA,1968,0.9674,0.084,105104,0.2749,55.7
49044466,,1/1/2016,5.30E+11,SF 7200,9,3,1.5,2120,360,7200,1,1950,NA,47685139,-122275625,844500,NA,1968,0.9674,0.084,105104,0.2749,55.7
48786430,,11/14/2015,5.30E+11,SF 5000,9,3,1,990,260,6000,1,1947,NA,47687839,-122286693,463300,1634,1948,0.7653,0,106797,0.344,45.3
49119615,,10/21/2015,5.30E+11,SF 5000,9,2,1,1000,310,6042,1,1946,NA,47689966,-122288580,463300,1634,1948,0.7653,0,106797,0.344,45.3
48786419,,10/17/2015,5.30E+11,SF 5000,9,3,2,1010,270,6080,1,1946,NA,47688214,-122286909,463300,1634,1948,0.7653,0,106797,0.344,45.3
48786420,,10/22/2015,5.30E+11,SF 5000,9,4,2,2500,NA,6256,2,1946,NA,47688215,-122286641,463300,1634,1948,0.7653,0,106797,0.344,45.3
48786441,,10/23/2015,5.30E+11,SF 5000,9,3,3,2000,530,6000,1,1964,NA,47687830,-122286043,463300,1634,1948,0.7653,0,106797,0.344,45.3
49074088,,12/17/2015,5.30E+11,SF 5000,9,4,2,1710,NA,5100,2,1945,NA,47685829,-122292387,477100,1326,1948,0.725,0.0545,107500,0.4635,39.2
49119438,,10/30/2015,5.30E+11,SF 5000,9,3,2,1760,200,6000,1,1942,NA,47689808,-122295354,477100,1326,1948,0.725,0.0545,107500,0.4635,39.2
49119484,,10/27/2015,5.30E+11,SF 5000,9,4,2,1940,200,6435,2,1985,NA,47689290,-122294762,477100,1326,1948,0.725,0.0545,107500,0.4635,39.2
49119582,,12/22/2015,5.30E+11,SF 5000,9,2,1,820,200,6000,1,1941,NA,47686895,-122293321,477100,1326,1948,0.725,0.0545,107500,0.4635,39.2
49119458,,11/25/2015,5.30E+11,SF 5000,9,3,2,2470,200,6000,2,1999,NA,47690001,-122294264,477100,1326,1948,0.725,0.0545,107500,0.4635,39.2
49006073,,10/29/2015,5.30E+11,SF 5000,9,3,2,1680,340,6000,1,1952,NA,47688213,-122299018,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
49019425,,10/30/2015,5.30E+11,SF 5000,9,3,3,2060,240,9520,1,1975,NA,47683403,-122306300,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
49019607,,11/6/2015,5.30E+11,SF 5000,9,3,1,840,290,6198,1,1950,NA,47684034,-122303270,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48849383,,10/3/2015,5.30E+11,SF 5000,9,2,1,890,NA,6044,1,1942,NA,47688279,-122304418,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48849232,,10/23/2015,5.30E+11,SF 5000,9,4,2,2020,NA,6350,1,1950,NA,47685146,-122306356,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48849472,,10/16/2015,5.30E+11,SF 5000,9,3,3,2140,170,6600,2,2006,NA,47689493,-122304909,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48849218,,12/25/2015,5.30E+11,SF 5000,9,3,2,2210,NA,6483,2,1930,NA,47686397,-122305932,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48671860,,10/16/2015,5.30E+11,SF 5000,9,4,2,2400,210,6363,1,1954,78,47688247,-122297055,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48849248,,12/31/2015,5.30E+11,SF 5000,9,4,2,1860,NA,4815,2,1930,78,47686186,-122304722,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48849310,,12/19/2015,5.30E+11,SF 5000,9,2,2,1150,330,4400,1,1938,NA,47685435,-122304580,452600,978,1946,0.9105,0.0893,108011,0.296,44.4
48649442,,11/17/2015,5.30E+11,SF 5000,9,4,4,2260,440,5150,2,1989,NA,47680039,-122301429,458900,1348,1955,0.7047,0,94087,0.2542,34.3
48649425,,11/7/2015,5.30E+11,SF 5000,9,4,2,1440,NA,3811,1,1909,NA,47680264,-122303174,458900,1348,1955,0.7047,0,94087,0.2542,34.3
49019698,,12/31/2015,5.30E+11,SF 5000,9,1,1,980,NA,5760,1,1925,NA,47681640,-122302115,458900,1348,1955,0.7047,0,94087,0.2542,34.3
49027470,,10/24/2015,5.30E+11,SF 5000,9,3,1,1560,200,3800,2,1929,NA,47685214,-122308577,526600,1365,1943,0.499,0.1232,80945,0.2831,31.1
48833569,,12/5/2015,5.30E+11,SF 5000,9,4,2,1840,NA,2850,1,1973,NA,47685477,-122310738,526600,1365,1943,0.499,0.1232,80945,0.2831,31.1
49143438,,11/20/2015,5.30E+11,SF 5000,9,4,1,1380,NA,5610,2,1929,NA,47681870,-122310657,572000,1150,1939,0.7043,0,112386,0.2957,37.7
49009251,,11/11/2015,5.30E+11,SF 5000,9,3,4,3340,NA,5702,2,2003,NA,47684210,-122310548,572000,1150,1939,0.7043,0,112386,0.2957,37.7
49143384,,12/19/2015,5.30E+11,SF 5000,9,5,2,1970,210,4080,2,1927,NA,47682394,-122308523,572000,1150,1939,0.7043,0,112386,0.2957,37.7
48887179,,12/17/2015,5.30E+11,SF 5000,9,3,1,1410,300,3450,2,1924,NA,47678929,-122315481,450600,1028,1939,0.6918,0.0953,88750,0.2425,37.1
48675901,,10/1/2015,5.30E+11,SF 5000,9,3,1,1270,NA,5480,1,1910,NA,47679218,-122314635,450600,1028,1939,0.6918,0.0953,88750,0.2425,37.1
49044499,,10/6/2015,5.30E+11,SF 5000,9,3,1,1770,NA,3800,2,1914,NA,47683743,-122312873,494300,1406,1939,0.6984,0.0283,99412,0.3016,36.8
123727122,,10/8/2015,5.30E+11,SF 5000,9,4,4,2580,410,3363,3,2015,NA,47686782,-122317337,494300,1406,1939,0.6984,0.0283,99412,0.3016,36.8
48985350,,10/17/2015,5.30E+11,SF 5000,9,4,2,1620,NA,7638,2,1914,78,47690170,-122313125,494300,1406,1939,0.6984,0.0283,99412,0.3016,36.8
48800373,,11/20/2015,5.30E+11,SF 5000,9,3,1,960,NA,2730,2,1907,NA,47686534,-122318484,465000,1575,1939,0.6551,0.0185,70734,0.3181,32.4
48889484,,11/21/2015,5.30E+11,SF 5000,9,4,2,1910,200,4794,2,1931,NA,47687264,-122320068,465000,1575,1939,0.6551,0.0185,70734,0.3181,32.4
48832751,,12/18/2015,5.30E+11,SF 5000,9,4,2,1810,220,3737,2,1926,78,47687000,-122322290,465000,1575,1939,0.6551,0.0185,70734,0.3181,32.4
49008481,,12/9/2015,5.30E+11,SF 5000,9,4,4,3100,260,8000,2,1939,NA,47685244,-122329047,592100,2001,1939,0.8899,0.0299,136667,0.348,36.4
48833189,,10/15/2015,5.30E+11,SF 5000,9,2,1,1040,NA,4680,1,1923,NA,47684118,-122330771,592100,2001,1939,0.8899,0.0299,136667,0.348,36.4
48776585,,11/24/2015,5.30E+11,SF 5000,9,3,2,3000,NA,8320,1,1973,79,47690012,-122327852,592100,2001,1939,0.8899,0.0299,136667,0.348,36.4
48776583,,11/26/2015,5.30E+11,SF 5000,9,2,3,1660,NA,3150,1,1946,79,47689339,-122327301,592100,2001,1939,0.8899,0.0299,136667,0.348,36.4
49137193,,12/29/2015,5.30E+11,SF 5000,9,2,1,1280,NA,4992,1,1933,244,47684585,-122339722,494600,1205,1943,0.7066,0.0943,105284,0.2192,34.7
49131993,,10/20/2015,5.30E+11,SF 5000,9,2,2,1280,NA,3610,2,1926,NA,47685702,-122339932,494600,1205,1943,0.7066,0.0943,105284,0.2192,34.7
48925278,,10/10/2015,5.30E+11,SF 5000,9,2,1,930,NA,5535,1,1940,NA,47688292,-122340859,494600,1205,1943,0.7066,0.0943,105284,0.2192,34.7
48893802,,10/23/2015,5.30E+11,SF 5000,9,2,2,1020,NA,4300,1,1947,NA,47684524,-122347818,460400,836,1939,0.7133,0.139,126016,0.4265,36.9
49003705,,12/12/2015,5.30E+11,SF 5000,9,3,1,1220,NA,4545,1,1907,NA,47686733,-122353508,460400,836,1939,0.7133,0.139,126016,0.4265,36.9
48893704,,10/16/2015,5.30E+11,SF 5000,9,4,4,3220,290,3000,2,2015,NA,47686006,-122349117,460400,836,1939,0.7133,0.139,126016,0.4265,36.9
48868954,,12/5/2015,5.30E+11,SF 5000,9,4,4,3060,530,4635,2,2015,NA,47683518,-122350575,475700,1186,1939,0.5964,0.0296,75577,0.2056,31.3
48868968,,11/20/2015,5.30E+11,SF 5000,9,4,2,1810,NA,4635,2,1919,78,47683795,-122354064,475700,1186,1939,0.5964,0.0296,75577,0.2056,31.3
48868634,,10/10/2015,5.30E+11,SF 5000,9,4,2,1640,NA,3570,1,1924,NA,47683089,-122345399,475700,1186,1939,0.5964,0.0296,75577,0.2056,31.3
48893863,,11/11/2015,5.30E+11,SF 5000,9,3,2,2220,340,5000,1,1952,NA,47683823,-122346092,475700,1186,1939,0.5964,0.0296,75577,0.2056,31.3
48868637,,11/17/2015,5.30E+11,SF 5000,9,2,1,1150,280,6120,1,1950,NA,47683090,-122345919,475700,1186,1939,0.5964,0.0296,75577,0.2056,31.3
48869003,,10/10/2015,5.30E+11,SF 5000,9,4,1,1859,NA,3090,2,1908,NA,47682027,-122354513,475700,1186,1939,0.5964,0.0296,75577,0.2056,31.3
48680832,,10/20/2015,5.30E+11,SF 5000,9,3,1,1260,180,2240,1,1925,NA,47680074,-122350148,491700,1145,1950,0.385,0.2429,54574,0.1943,38
54830119,,10/17/2015,5.30E+11,SF 5000,9,3,4,2670,380,3060,2,2001,NA,47681579,-122348403,491700,1145,1950,0.385,0.2429,54574,0.1943,38
48869103,,11/26/2015,5.30E+11,SF 5000,9,2,1,1120,NA,3000,2,1909,82,47680531,-122354369,491700,1145,1950,0.385,0.2429,54574,0.1943,38
48996104,,10/21/2015,5.30E+11,SF 5000,9,6,2,1940,180,4080,2,1927,NA,47688889,-122346475,444700,961,1939,0.6134,0.0407,74554,0.2692,35.4
48995752,,11/13/2015,5.30E+11,SF 5000,9,2,1,670,NA,4080,1,1915,NA,47687441,-122346149,444700,961,1939,0.6134,0.0407,74554,0.2692,35.4
48836233,,10/16/2015,5.30E+11,SF 5000,9,2,1,1390,NA,4800,2,1916,NA,47688892,-122365065,399100,984,1939,0.4867,0.0808,72064,0.2575,39.4
48836257,,10/6/2015,5.30E+11,SF 5000,9,1,2,1110,NA,4800,2,1910,NA,47688169,-122365574,399100,984,1939,0.4867,0.0808,72064,0.2575,39.4
48836325,,10/29/2015,5.30E+11,SF 5000,9,2,1,940,NA,4800,1,1920,NA,47687150,-122362905,399100,984,1939,0.4867,0.0808,72064,0.2575,39.4
48836028,,12/1/2015,5.30E+11,SF 5000,9,4,2,1750,NA,3840,2,1911,NA,47688896,-122359148,399100,984,1939,0.4867,0.0808,72064,0.2575,39.4
48836031,,10/10/2015,5.30E+11,SF 5000,9,3,2,1440,NA,3840,1,1924,NA,47688896,-122358661,399100,984,1939,0.4867,0.0808,72064,0.2575,39.4
48836352,,10/20/2015,5.30E+11,SF 5000,9,3,1,1530,NA,3540,2,1927,NA,47688828,-122363053,399100,984,1939,0.4867,0.0808,72064,0.2575,39.4
48836034,,12/12/2015,5.30E+11,SF 5000,9,4,4,3150,540,3648,3,2015,NA,47688896,-122358177,399100,984,1939,0.4867,0.0808,72064,0.2575,39.4
48772613,,11/13/2015,5.30E+11,SF 5000,9,5,4,2160,530,2660,2,2012,NA,47682964,-122360371,496700,1219,1939,0.6315,0.0715,95707,0.3166,34.2
48655131,,12/8/2015,5.30E+11,SF 5000,9,4,2,1420,NA,2665,2,1929,NA,47681650,-122358651,496700,1219,1939,0.6315,0.0715,95707,0.3166,34.2
48747978,,12/3/2015,5.30E+11,SF 5000,9,2,1,910,NA,3605,1,1911,NA,47683790,-122356593,496700,1219,1939,0.6315,0.0715,95707,0.3166,34.2
48655126,,11/13/2015,5.30E+11,SF 5000,9,4,2,1580,30,3750,2,1927,NA,47682016,-122358340,496700,1219,1939,0.6315,0.0715,95707,0.3166,34.2
48772641,,12/16/2015,5.30E+11,SF 5000,9,5,5,3750,290,4000,3,2014,NA,47682319,-122359804,496700,1219,1939,0.6315,0.0715,95707,0.3166,34.2
49042026,,10/20/2015,5.30E+11,SF 5000,9,1,2,1180,NA,4120,1,1928,NA,47685690,-122362820,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
49042042,,12/1/2015,5.30E+11,SF 5000,9,3,1,1360,NA,3860,2,1924,NA,47686425,-122360850,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
49042151,,12/30/2015,5.30E+11,LR1,9,2,1,830,NA,3860,1,1924,NA,47685170,-122363605,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
49041948,,12/5/2015,5.30E+11,SF 5000,9,2,1,930,NA,5150,1,1905,NA,47683779,-122361892,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
49041963,,11/4/2015,5.30E+11,SF 5000,9,3,2,1960,50,4120,2,1926,NA,47684227,-122362517,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
48926710,,12/22/2015,5.30E+11,SF 5000,9,5,1,1910,350,3240,2,1929,NA,47680911,-122365694,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
49042086,,11/13/2015,5.30E+11,SF 5000,9,4,2,1700,NA,2350,1,2014,NA,47686494,-122365775,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
49042148,,10/24/2015,5.30E+11,SF 5000,9,3,2,1330,250,2575,1,1990,NA,47685239,-122364213,432900,882,1939,0.6929,0.0476,102500,0.2571,37.7
48837016,,12/31/2015,5.30E+11,SF 5000,9,3,1,1790,260,4042,2,1930,NA,47685335,-122368023,450200,1221,1939,0.8395,0,105865,0.3611,37.7
48673149,,11/20/2015,5.30E+11,SF 5000,9,2,2,1030,NA,5000,1,1948,NA,47679984,-122368654,450200,1221,1939,0.8395,0,105865,0.3611,37.7
48837087,,10/10/2015,5.30E+11,SF 5000,9,3,4,2730,NA,3760,2,2015,NA,47683583,-122368651,450200,1221,1939,0.8395,0,105865,0.3611,37.7
48837031,,10/31/2015,5.30E+11,SF 5000,9,4,1,1720,240,3190,2,1927,NA,47686799,-122367590,450200,1221,1939,0.8395,0,105865,0.3611,37.7
48837101,,10/31/2015,5.30E+11,SF 5000,9,2,2,1760,NA,3760,1,1942,NA,47684736,-122368024,450200,1221,1939,0.8395,0,105865,0.3611,37.7
48676723,,10/31/2015,5.30E+11,LR2,9,5,3,1690,NA,2402,2,1930,NA,47690342,-122379722,482900,1052,1945,0.6125,0,86875,0.3465,30.3
48676701,,12/24/2015,5.30E+11,SF 5000,9,4,3,1770,240,4005,2,1931,NA,47689546,-122380789,482900,1052,1945,0.6125,0,86875,0.3465,30.3
48795092,,10/3/2015,5.30E+11,SF 5000,9,4,2,1590,220,4224,2,1942,NA,47687537,-122377566,482900,1052,1945,0.6125,0,86875,0.3465,30.3
48672721,,12/2/2015,5.30E+11,SF 5000,9,5,4,3630,760,5080,2,2015,NA,47687656,-122374498,482900,1052,1945,0.6125,0,86875,0.3465,30.3
49131461,,10/14/2015,5.30E+11,SF 5000,9,4,2,1900,280,5000,1,1940,NA,47686474,-122371129,472100,1059,1944,0.5542,0,68534,0.2907,38.4
